session_id,turn_id,turn_number,norm_path,offset,limit,prev_turn_number,between_edit_count,input_tokens,output_tokens
c5ec7cc8-d169-472a-b895-ca3b67cb44bf,c5ec7cc8-d169-472a-b895-ca3b67cb44bf#181,181,\Users\junjie\research\ClawCorp\agents\architect\profile.json,,,168,0,0,0
c5ee95d1-03b2-4571-938e-b145c5144301,c5ee95d1-03b2-4571-938e-b145c5144301#51,51,\Users\ujuc\.config\dotrc\agents\claude\skills\generate-claude-md\SKILL.md,,,34,0,0,0
c60e3f8e-333d-40f6-9b77-1141b1fb9025,c60e3f8e-333d-40f6-9b77-1141b1fb9025#550,550,\Users\d.wenzel\projekt\zug13\app\vendor\cpsit\quality-tools\src\Service\FilesystemService.php,,,534,0,0,0
c60e3f8e-333d-40f6-9b77-1141b1fb9025,c60e3f8e-333d-40f6-9b77-1141b1fb9025#552,552,\Users\d.wenzel\projekt\zug13\app\vendor\cpsit\quality-tools\src\Service\SecurityService.php,,,536,0,0,0
c60e3f8e-333d-40f6-9b77-1141b1fb9025,c60e3f8e-333d-40f6-9b77-1141b1fb9025#560,560,\Users\d.wenzel\projekt\zug13\app\vendor\cpsit\quality-tools\src\Service,,,546,0,0,0
c60e3f8e-333d-40f6-9b77-1141b1fb9025,c60e3f8e-333d-40f6-9b77-1141b1fb9025#1016,1016,\Users\d.wenzel\projekt\zug13\app\vendor\cpsit\quality-tools\docs\plan\review\2026-02-22\circular-dependency-elimination-plan.md,,,1007,0,0,0
c683d2ef-4011-4291-9f38-2958c2cafc25,c683d2ef-4011-4291-9f38-2958c2cafc25#62,62,\Users\stephanostsoucas\gossamer\app\src\renderer\src\screens\SessionDetail.tsx,,,60,0,0,0
c7344a85-36a9-4ed1-9273-ab1f3150606f,c7344a85-36a9-4ed1-9273-ab1f3150606f#22,22,\home\lan\workspace\projects\wxt-apps\LuminTime\wxt.config.ts,,,9,0,0,0
c74c5100-0a8e-4d4d-8cec-8cf3e5982e0f,c74c5100-0a8e-4d4d-8cec-8cf3e5982e0f#177,177,\Users\michael\Code\cipher-box\crates\fuse\src\helpers.rs,,,175,0,0,0
c7bfdbc9-356b-4fc5-b641-a192f8336a04,c7bfdbc9-356b-4fc5-b641-a192f8336a04#62,62,\Users\jeevanpillay\Code\@lightfastai\lightfast\thoughts\shared\plans\2026-04-07-orpc-observability-middleware.md,,,60,0,0,0
c8328e0a-366a-46e9-a1b2-518e0d53294e,c8328e0a-366a-46e9-a1b2-518e0d53294e#1457,1457,\Users\michael\Code\cipher-box\tests\e2e\test-results\mfa-flows-MFA-flows-mfa-TC-7673e-et-login-and-MFA-enrollment-chromium\error-context.md,,,1363,0,0,0
c86a060f-90d9-4a67-b12b-4a172a6a1127,c86a060f-90d9-4a67-b12b-4a172a6a1127#1550,1550,\tmp\qodo_full.txt,,,1546,0,0,0
c86a060f-90d9-4a67-b12b-4a172a6a1127,c86a060f-90d9-4a67-b12b-4a172a6a1127#1773,1773,\mnt\c\Users\User\Documents\GitHub\daqifi-nyquist-firmware\datasheets\bq24297.pdf,,,1769,0,0,0
c95b3912-f768-4305-9c65-8d553b63087a,c95b3912-f768-4305-9c65-8d553b63087a#891,891,\Users\rodrigooliveira\.REDACTED.txt,,,888,0,0,0
c95b3912-f768-4305-9c65-8d553b63087a,c95b3912-f768-4305-9c65-8d553b63087a#893,893,\Users\rodrigooliveira\.REDACTED.txt,,,891,0,0,0
c986df0c-cae9-448f-9de1-b5458191daa9,c986df0c-cae9-448f-9de1-b5458191daa9#42,42,\Users\marcus\conductor\workspaces\brain-v1\san-francisco-v2\.context\attachments\acceptance-tests__policy-crud-ui__70366384618-v1.log,,,20,0,0,0
c986df0c-cae9-448f-9de1-b5458191daa9,c986df0c-cae9-448f-9de1-b5458191daa9#64,64,\Users\marcus\conductor\workspaces\brain-v1\san-francisco-v2\.context\attachments\acceptance-tests__policy-crud-ui__70366384618-v1.log,,,42,0,0,0
c9de2d74-440d-4cc7-a4eb-9abcfa1a6bac,c9de2d74-440d-4cc7-a4eb-9abcfa1a6bac#70,70,\Users\jdsingh\Projects\AI\forge\scripts\run-autoresearch-tasks.sh,,,10,0,0,0
ca0585b1-88ca-4639-a4be-d58b138baa4b,ca0585b1-88ca-4639-a4be-d58b138baa4b#41,41,\Users\dominik\Code\ai-recipe-planner\src\__tests__\mocks\handlers.ts,,,32,0,0,0
ca2f8b89-21d0-4da2-91f1-7b17c04613a4,ca2f8b89-21d0-4da2-91f1-7b17c04613a4#287,287,\home\noah\projects\docs\superpowers\plans\2026-03-11-readaloud.md,,,285,0,0,0
ca2f8b89-21d0-4da2-91f1-7b17c04613a4,ca2f8b89-21d0-4da2-91f1-7b17c04613a4#290,290,\home\noah\projects\docs\superpowers\plans\2026-03-11-readaloud.md,,,287,0,0,0
ca2f8b89-21d0-4da2-91f1-7b17c04613a4,ca2f8b89-21d0-4da2-91f1-7b17c04613a4#3401,3401,\home\noah\projects\readaloud\apps\readaloud_audiobook\lib\readaloud_audiobook\generate_job.ex,,,3396,0,0,0
ca2f8b89-21d0-4da2-91f1-7b17c04613a4,ca2f8b89-21d0-4da2-91f1-7b17c04613a4#3417,3417,\home\noah\projects\readaloud\apps\readaloud_audiobook\lib\readaloud_audiobook\generate_job.ex,,,3401,0,0,0
cb489f22-6b89-4d60-b7cb-e2e2c0f24795,cb489f22-6b89-4d60-b7cb-e2e2c0f24795#113,113,\Users\jeevanpillay\Code\@lightfastai\lightfast\apps\www\next.config.ts,,,109,0,0,0
cc39d5c2-08a5-413e-b836-9b88f6149fff,cc39d5c2-08a5-413e-b836-9b88f6149fff#37,37,\Users\michael\Code\cipher-box\.github\workflows\tag-staging.yml,,,17,0,0,0
cc56082b-8acc-41c0-ad5c-56b0a2948425,cc56082b-8acc-41c0-ad5c-56b0a2948425#36,36,\Users\soph\Work\entire\devenv\cli_experiments\.github\workflows\e2e.yml,,,31,0,0,0
cc9e8aa5-769d-41ea-98ce-ff5a905f2f04,cc9e8aa5-769d-41ea-98ce-ff5a905f2f04#975,975,\Users\melagiri\Workspace\codeInsights\code-insights\cli\CHANGELOG.md,,,950,0,0,0
ccafc4a2-a12e-471a-842c-9a186a4cb203,ccafc4a2-a12e-471a-842c-9a186a4cb203#838,838,\Users\michael\Code\cipher-box\apps\api\src\republish\republish.service.spec.ts,,,829,0,0,0
ccafc4a2-a12e-471a-842c-9a186a4cb203,ccafc4a2-a12e-471a-842c-9a186a4cb203#920,920,\Users\michael\Code\cipher-box\apps\api\scripts\generate-openapi.ts,,,917,0,0,0
cd0b77e1-87a8-4175-bec6-ba729e30ecee,cd0b77e1-87a8-4175-bec6-ba729e30ecee#136,136,\tmp\claude-1000\-home-greg-Developer-openfang\tasks\b2ae04b.output,,,136,0,0,0
cd0b77e1-87a8-4175-bec6-ba729e30ecee,cd0b77e1-87a8-4175-bec6-ba729e30ecee#142,142,\home\greg\Developer\openfang\fang\scheduler.rb,,,142,0,0,0
cd0b77e1-87a8-4175-bec6-ba729e30ecee,cd0b77e1-87a8-4175-bec6-ba729e30ecee#184,184,\home\greg\Developer\openfang\bin\deploy,,,184,0,0,0
cd58a64f-c035-4714-abdd-d1ffcd9be7fd,cd58a64f-c035-4714-abdd-d1ffcd9be7fd#257,257,\Users\michael\Code\cipher-box\apps\api\src\shares\shares.controller.spec.ts,,,237,0,0,0
cd680c64-9724-4fd5-a7dd-f0a396efb0eb,cd680c64-9724-4fd5-a7dd-f0a396efb0eb#179,179,\Users\tslater\dev\cli\duet\notes\vamp.md,,,171,0,0,0
cd762943-7b84-42bd-8e4a-de65cbab4227,cd762943-7b84-42bd-8e4a-de65cbab4227#35,35,\Users\dvydra\src\cli\cmd\entire\cli\strategy\manual_commit_hooks.go,,,23,0,0,0
ce380f30-6ea0-4c76-93d3-ea24e6cc2f6e,ce380f30-6ea0-4c76-93d3-ea24e6cc2f6e#228,228,\Users\cyyeh\Desktop\duckdb-data-agent\backend\app\agent.py,,,212,0,0,0
cea2bb46-757a-470c-8561-c787f4a0fad9,cea2bb46-757a-470c-8561-c787f4a0fad9#566,566,\Users\anshumanbiswas\play\taskai\api\internal\api\task_handlers.go,,,554,0,0,0
cea2bb46-757a-470c-8561-c787f4a0fad9,cea2bb46-757a-470c-8561-c787f4a0fad9#1184,1184,\Users\anshumanbiswas\play\taskai\api\ent\useractivity\useractivity.go,28,5,1176,0,0,0
cea2bb46-757a-470c-8561-c787f4a0fad9,cea2bb46-757a-470c-8561-c787f4a0fad9#1195,1195,\Users\anshumanbiswas\play\taskai\api\ent\useractivity\useractivity.go,28,5,1184,0,0,0
cea2bb46-757a-470c-8561-c787f4a0fad9,cea2bb46-757a-470c-8561-c787f4a0fad9#7077,7077,\Users\anshumanbiswas\.REDACTED.txt,-50,50,7052,0,0,0
cea5cd26-f116-41cb-9cae-eee40134248a,cea5cd26-f116-41cb-9cae-eee40134248a#1352,1352,\private\tmp\claude-501\-Users-ajaxdavis-repos-tpmjs-tpmjs\tasks\bbff0e3.output,,,1348,0,0,0
cf16a74a-d012-46d9-8b4d-4c0458da526e,cf16a74a-d012-46d9-8b4d-4c0458da526e#189,189,\Users\ta\workspace\atena-print\internal\infrastructure\pdf\label_pdf.go,,,146,0,0,0
cf50fa1b-cde1-44f7-96a7-e561c72b83cc,cf50fa1b-cde1-44f7-96a7-e561c72b83cc#6,6,\Users\jeevanpillay\Code\@lightfastai\lightfast\thoughts\shared\plans\2026-04-07-dotlightfast-context-indexing.md,,,4,0,0,0
cf86420f-264e-4816-8a96-28b48d997703,cf86420f-264e-4816-8a96-28b48d997703#109,109,\Users\stsoucas\gossamer-test\packages\core\prisma\schema.sql,,,94,0,0,0
cf90776f-5d3e-48d9-8b85-54e092326a6b,cf90776f-5d3e-48d9-8b85-54e092326a6b#84,84,\Users\soph\.claude\projects\-Users-soph-Work-entire-devenv-cli\cf90776f-5d3e-48d9-8b85-54e092326a6b\tool-results\toolu_01SQgtCpcq8Q8hN1rLSc7ryn.txt,,,81,0,0,0
d01d0d2c-beca-433c-afe8-a67de348124a,d01d0d2c-beca-433c-afe8-a67de348124a#71,71,\home\kevin\marin-harbor\.gitmodules,,,59,0,0,0
d14599b9-3ea3-4298-8f04-0efe9127e31e,d14599b9-3ea3-4298-8f04-0efe9127e31e#13,13,E:\projects\ado-git-repo-insights\LOCAL_CI_PARITY_INVARIANTS.md,,,11,0,0,0
d14599b9-3ea3-4298-8f04-0efe9127e31e,d14599b9-3ea3-4298-8f04-0efe9127e31e#221,221,E:\projects\ado-git-repo-insights\scripts\check_no_any_types.py,,,218,0,0,0
d14599b9-3ea3-4298-8f04-0efe9127e31e,d14599b9-3ea3-4298-8f04-0efe9127e31e#709,709,E:\projects\ado-git-repo-insights\tests\unit\test_config_validation.py,,,707,0,0,0
d15d2caa-036b-4e20-870f-3165828b759a,d15d2caa-036b-4e20-870f-3165828b759a#17,17,\Users\marcus\Git\brain\AGENTS.md,,,12,0,0,0
d16a2b6c-b1a6-4a2c-9d18-65aee546a3ba,d16a2b6c-b1a6-4a2c-9d18-65aee546a3ba#671,671,\Users\rdurst\.REDACTED.gleam,,,666,0,0,0
d1ddb826-b4ef-42c2-b940-1b81d4c9b6de,d1ddb826-b4ef-42c2-b940-1b81d4c9b6de#62,62,\Users\marc\Workspace\rudel\.claude\settings.json,,,57,0,0,0
d1ddb826-b4ef-42c2-b940-1b81d4c9b6de,d1ddb826-b4ef-42c2-b940-1b81d4c9b6de#67,67,\Users\marc\Workspace\rudel\.claude\settings.json,,,62,0,0,0
d2360b2e-f499-47a1-b160-6626627f52ea,d2360b2e-f499-47a1-b160-6626627f52ea#44,44,\Users\femtozheng\Library\Application Support\Google\Chrome\NativeMessagingHosts\com.chromemcp.nativehost.json,,,12,0,0,0
d2360b2e-f499-47a1-b160-6626627f52ea,d2360b2e-f499-47a1-b160-6626627f52ea#64,64,\Users\femtozheng\web-project\mcp-chrome\app\native-server\src\scripts\postinstall.ts,,,50,0,0,0
d2360b2e-f499-47a1-b160-6626627f52ea,d2360b2e-f499-47a1-b160-6626627f52ea#200,200,\Users\femtozheng\web-project\mcp-chrome\app\native-server\src\scripts\postinstall.ts,,,104,0,0,0
d2887769-6c79-4828-b3f3-c2532462dd55,d2887769-6c79-4828-b3f3-c2532462dd55#18,18,\Users\michael\.claude\projects\-Users-michael-Code-cipher-box\d2887769-6c79-4828-b3f3-c2532462dd55\tool-results\b076y6fct.txt,,,13,0,0,0
d36f7307-da00-4655-8726-624cf113d12e,d36f7307-da00-4655-8726-624cf113d12e#31,31,\Users\135yshr\projects\135yshr\documents\articles\fda3ceeeeb764f.md,,,24,0,0,0
d36f7307-da00-4655-8726-624cf113d12e,d36f7307-da00-4655-8726-624cf113d12e#152,152,\Users\135yshr\projects\135yshr\documents\articles\fda3ceeeeb764f.md,,,145,0,0,0
d37ef345-4b3d-42d2-8fc7-fb675d339ea2,d37ef345-4b3d-42d2-8fc7-fb675d339ea2#103,103,\Users\ninawork\entire\devenv\cli\cmd\entire\cli\attach_test.go,,,98,0,0,0
d3df68d9-4e59-49f0-96cd-ec49c70783f8,d3df68d9-4e59-49f0-96cd-ec49c70783f8#17,17,\Users\marcus\Git\brain\docs\research\openclaw-native-gateway-architecture.md,,,12,0,0,0
d553245f-9e8d-47ef-9b5f-05f7134ef948,d553245f-9e8d-47ef-9b5f-05f7134ef948#191,191,\Users\alex\workspace\cli\.worktrees\1\cmd\entire\cli\agent\copilotcli\copilotcli.go,,,112,0,0,0
d5d7e842-ffdd-4e92-aeb2-1ac43d96a575,d5d7e842-ffdd-4e92-aeb2-1ac43d96a575#407,407,\Users\anshumanbiswas\play\taskai\web\src\components\CommandPalette.tsx,,,389,0,0,0
d5d7e842-ffdd-4e92-aeb2-1ac43d96a575,d5d7e842-ffdd-4e92-aeb2-1ac43d96a575#935,935,\Users\anshumanbiswas\play\taskai\.travis.yml,,,910,0,0,0
d5d7e842-ffdd-4e92-aeb2-1ac43d96a575,d5d7e842-ffdd-4e92-aeb2-1ac43d96a575#1267,1267,\Users\anshumanbiswas\play\taskai\web\src\components\ProjectInvitationBanner.tsx,,,1264,0,0,0
d619f206-15aa-4199-8ec9-4a7a779d4aa1,d619f206-15aa-4199-8ec9-4a7a779d4aa1#2202,2202,\Users\alex\workspace\cli\.worktrees\2\cmd\entire\cli\explain.go,275,50,2199,0,0,0
d619f206-15aa-4199-8ec9-4a7a779d4aa1,d619f206-15aa-4199-8ec9-4a7a779d4aa1#2207,2207,\Users\alex\workspace\cli\.worktrees\2\cmd\entire\cli\explain.go,275,50,2202,0,0,0
d623950b-3747-44e9-80cd-7606d1262a66,d623950b-3747-44e9-80cd-7606d1262a66#357,357,\Users\rav\.REDACTED.txt,,,354,0,0,0
d64b50bb-125b-4b54-867a-e59841e553d8,d64b50bb-125b-4b54-867a-e59841e553d8#79,79,\Users\gtrrz-victor\wks\cli\cmd\entire\main.go,,,45,0,0,0
d6e9f817-4050-46b6-b27b-5d8dea60eb38,d6e9f817-4050-46b6-b27b-5d8dea60eb38#1379,1379,\Users\ajaxdavis\.REDACTED.txt,,,1375,0,0,0
d6e9f817-4050-46b6-b27b-5d8dea60eb38,d6e9f817-4050-46b6-b27b-5d8dea60eb38#2068,2068,\Users\ajaxdavis\repos\tpmjs\tpmjs\apps\web\src\app\api\setup\install.sh\route.ts,,,2064,0,0,0
d6e9f817-4050-46b6-b27b-5d8dea60eb38,d6e9f817-4050-46b6-b27b-5d8dea60eb38#2782,2782,\Users\ajaxdavis\repos\tpmjs\tpmjs\apps\web\src\env.ts,,,2681,0,0,0
d6e9f817-4050-46b6-b27b-5d8dea60eb38,d6e9f817-4050-46b6-b27b-5d8dea60eb38#2786,2786,\Users\ajaxdavis\repos\tpmjs\tpmjs\packages\env\src\index.ts,,,2760,0,0,0
d6e9f817-4050-46b6-b27b-5d8dea60eb38,d6e9f817-4050-46b6-b27b-5d8dea60eb38#3234,3234,\Users\ajaxdavis\repos\tpmjs\tpmjs\packages\env\src\index.ts,,,2800,0,0,0
d702f6ba-f795-4217-8343-b7f600da1355,d702f6ba-f795-4217-8343-b7f600da1355#614,614,\Users\cyyeh\Desktop\duckdb-data-agent\.claude\worktrees\implement-memory\frontend\src\contexts\AgentContext.tsx,,,609,0,0,0
d70c0915-d00e-4bc5-a549-c8b43f96ce9d,d70c0915-d00e-4bc5-a549-c8b43f96ce9d#54,54,\Users\jk\projects\outbid-dirigent\src\outbid_dirigent\plugin\skills\fix-review\SKILL.md,,,44,0,0,0
d70c0915-d00e-4bc5-a549-c8b43f96ce9d,d70c0915-d00e-4bc5-a549-c8b43f96ce9d#119,119,\Users\jk\projects\outbid-dirigent\.gitignore,,,104,0,0,0
d7ff84f3-32e5-4080-aca6-cc6a1bdf1833,d7ff84f3-32e5-4080-aca6-cc6a1bdf1833#26,26,\Users\soph\Work\entire\devenv\cli\CHANGELOG.md,,,14,0,0,0
d80135db-2aa3-416e-a6e5-f2e0cb123ceb,d80135db-2aa3-416e-a6e5-f2e0cb123ceb#89,89,\home\armel\Projects\OSS\bmad-module-skill-forge\src\module-help.csv,,,13,0,0,0
d891f91c-05f3-4701-bd0f-13655c7c9d43,d891f91c-05f3-4701-bd0f-13655c7c9d43#58,58,\Users\rodrigooliveira\git\roo-oliv\monodreams\MonoDreams\System\Physics\PositionSystem.cs,,,53,0,0,0
d891f91c-05f3-4701-bd0f-13655c7c9d43,d891f91c-05f3-4701-bd0f-13655c7c9d43#131,131,\Users\rodrigooliveira\git\roo-oliv\monodreams\MonoDreams\System\Physics\VelocitySystem.cs,,,50,0,0,0
d891f91c-05f3-4701-bd0f-13655c7c9d43,d891f91c-05f3-4701-bd0f-13655c7c9d43#718,718,\Users\rodrigooliveira\git\roo-oliv\monodreams\MonoDreams.Examples\EntityFactory\MiscEntityFactory.cs,,,713,0,0,0
d89a0b2d-97a2-4a17-a6d1-212ca16edd91,d89a0b2d-97a2-4a17-a6d1-212ca16edd91#12,12,\home\openclaw\.claude\projects\-home-openclaw-code-tuicraft\d89a0b2d-97a2-4a17-a6d1-212ca16edd91\tool-results\bhroh1fyf.txt,,,10,0,0,0
d89a0b2d-97a2-4a17-a6d1-212ca16edd91,d89a0b2d-97a2-4a17-a6d1-212ca16edd91#14,14,\home\openclaw\.claude\projects\-home-openclaw-code-tuicraft\d89a0b2d-97a2-4a17-a6d1-212ca16edd91\tool-results\bhroh1fyf.txt,,,12,0,0,0
d9612cf9-2dca-4f71-ba26-57b8c14b6a02,d9612cf9-2dca-4f71-ba26-57b8c14b6a02#757,757,\Users\hungpq2412\neuralips26\paper_draft.md,,,755,0,0,0
d9612cf9-2dca-4f71-ba26-57b8c14b6a02,d9612cf9-2dca-4f71-ba26-57b8c14b6a02#897,897,\Users\hungpq2412\.claude\projects\-Users-hungpq2412-neuralips26\memory\reference_race_ssh.md,,,845,0,0,0
d9612cf9-2dca-4f71-ba26-57b8c14b6a02,d9612cf9-2dca-4f71-ba26-57b8c14b6a02#4152,4152,\Users\hungpq2412\neuralips26\main.pdf,,,4149,0,0,0
d9612cf9-2dca-4f71-ba26-57b8c14b6a02,d9612cf9-2dca-4f71-ba26-57b8c14b6a02#4155,4155,\Users\hungpq2412\neuralips26\main.pdf,,,4152,0,0,0
d9612cf9-2dca-4f71-ba26-57b8c14b6a02,d9612cf9-2dca-4f71-ba26-57b8c14b6a02#5079,5079,\Users\hungpq2412\neuralips26\main.pdf,,,5076,0,0,0
d9612cf9-2dca-4f71-ba26-57b8c14b6a02,d9612cf9-2dca-4f71-ba26-57b8c14b6a02#5774,5774,\Users\hungpq2412\neuralips26\main.pdf,,,5761,0,0,0
d988c923-0ba4-4e6e-a84c-594c2c73f768,d988c923-0ba4-4e6e-a84c-594c2c73f768#32,32,\Users\gtrrz-victor\wks\cli\cli\cmd\entire\cli\textutil\ide_tags.go,,,15,0,0,0
d9f0a13a-2256-4ef2-a6ed-7fe605e55655,d9f0a13a-2256-4ef2-a6ed-7fe605e55655#169,169,\Users\alex\workspace\cli\e2e\agents\claude.go,,,130,0,0,0
d9f0a13a-2256-4ef2-a6ed-7fe605e55655,d9f0a13a-2256-4ef2-a6ed-7fe605e55655#641,641,\Users\alex\workspace\cli\mise-tasks\test-e2e,,,611,0,0,0
d9f0a13a-2256-4ef2-a6ed-7fe605e55655,d9f0a13a-2256-4ef2-a6ed-7fe605e55655#663,663,\Users\alex\workspace\cli\e2e\agents\agent.go,,,660,0,0,0
db57b693-b4f5-47da-9cc5-651e9169ac1d,db57b693-b4f5-47da-9cc5-651e9169ac1d#57,57,\Users\soph\Work\entire\devenv\cli\cmd\entire\cli\strategy\phase_postcommit_test.go,,,53,0,0,0
dc0e2c9e-f393-4146-bc17-c791d33ded56,dc0e2c9e-f393-4146-bc17-c791d33ded56#21,21,E:\projects\ado-git-repo-insights\LOCAL_CI_PARITY_INVARIANTS.md,,,11,0,0,0
dc0e2c9e-f393-4146-bc17-c791d33ded56,dc0e2c9e-f393-4146-bc17-c791d33ded56#23,23,E:\projects\ado-git-repo-insights\LOCAL_CI_PARITY_INVARIANTS.md,,,21,0,0,0
dc19abbe-eb40-47a8-86bb-229574dc69bd,dc19abbe-eb40-47a8-86bb-229574dc69bd#58,58,\Users\marcus\conductor\workspaces\brain-v1\casablanca\app\src\client\styles.css,,,56,0,0,0
dd8fc813-912f-4c11-a3eb-2722574a8585,dd8fc813-912f-4c11-a3eb-2722574a8585#427,427,\Users\melagiri\Workspace\codeInsights\code-insights\dashboard\src\components\sessions\SessionSidebar.tsx,,,331,0,0,0
de8424ee-439d-4b56-b8a9-04031bbc3ff8,de8424ee-439d-4b56-b8a9-04031bbc3ff8#728,728,\Users\d.wenzel\projekt\zug13\app\vendor\cpsit\quality-tools\config\services.yaml,245,10,709,0,0,0
dea70cd3-7d26-4a70-bb09-351dff609a65,dea70cd3-7d26-4a70-bb09-351dff609a65#2098,2098,\Users\alex\workspace\cli\.worktrees\3\docs\plans\2026-03-06-post-file-edit-all-agents.md,,,2095,0,0,0
df157fd2-939a-439e-bd4c-4910a140aca7,df157fd2-939a-439e-bd4c-4910a140aca7#45,45,\Users\marc\Workspace\chkit\.claude\skills\pr-creation\SKILL.md,,,8,0,0,0
dfbb4922-3529-4eab-a5dc-3c8d30b7c660,dfbb4922-3529-4eab-a5dc-3c8d30b7c660#1634,1634,\Users\alex\workspace\cli\.worktrees\1\cmd\entire\cli\git_operations.go,,,1607,0,0,0
e0acc8cd-a5c8-4e28-b636-e351e8c516e7,e0acc8cd-a5c8-4e28-b636-e351e8c516e7#60,60,\Users\pfleidi\entire\cli\.worktrees\performance-logging-investigation\cmd\entire\cli\strategy\manual_commit_push.go,,,54,0,0,0
e136474c-62ba-4a55-a013-ab0cf7b2a378,e136474c-62ba-4a55-a013-ab0cf7b2a378#370,370,\Users\marcus\conductor\workspaces\brain-v1\karachi\docs\requirements\agent-learnings\handoff-design.md,,,358,0,0,0
e17f2029-7aaf-4711-9ad2-3d5a8bffd27f,e17f2029-7aaf-4711-9ad2-3d5a8bffd27f#251,251,\Users\marcus\conductor\workspaces\brain-v1\seoul-v1\app\src\server\runtime\start-server.ts,,,244,0,0,0
e206d5d2-78ed-4c31-826e-7c58f9e810ea,e206d5d2-78ed-4c31-826e-7c58f9e810ea#18,18,\Users\marcus\.claude\projects\-Users-marcus-conductor-workspaces-brain-v1-montreal\e206d5d2-78ed-4c31-826e-7c58f9e810ea\tool-results\toolu_01JMcYdJ1ztvq5Zi67YdUYvj.txt,,,16,0,0,0
e27f921d-51c0-45da-963b-a3b9a76bffa7,e27f921d-51c0-45da-963b-a3b9a76bffa7#2169,2169,\Users\marcus\conductor\workspaces\brain-v1\casablanca\app\src\client\styles.css,,,2164,0,0,0
e2c8984d-f259-4bd5-98b5-fefaec89584a,e2c8984d-f259-4bd5-98b5-fefaec89584a#649,649,\Users\deity\Code\tuicraft\.claude\skills\entire\SKILL.md,,,633,0,0,0
e2f1b498-80a7-45e2-90fc-86a3aca12b0f,e2f1b498-80a7-45e2-90fc-86a3aca12b0f#52,52,\Users\rav\projects\marin\lib\zephyr\src\zephyr\execution.py,477,40,43,0,0,0
e31726ee-635c-43a3-9b8e-a18c1494192f,e31726ee-635c-43a3-9b8e-a18c1494192f#7,7,\Users\jeevanpillay\Code\@lightfastai\codemode\thoughts\shared\plans\2026-04-02-discovery-timeout-warnings-perf-tests.md,,,5,0,0,0
e31726ee-635c-43a3-9b8e-a18c1494192f,e31726ee-635c-43a3-9b8e-a18c1494192f#13,13,\Users\jeevanpillay\Code\@lightfastai\codemode\thoughts\shared\plans\2026-04-02-discovery-timeout-warnings-perf-tests.md,,,7,0,0,0
e340da8c-f607-4672-932d-2d6a9970d20e,e340da8c-f607-4672-932d-2d6a9970d20e#633,633,\Users\4gray\Code\iptvnator\apps\electron-backend\src\app\events\database\favorites.events.ts,,,619,0,0,0
e3b9b251-e322-4a6b-b48d-361a9097e77a,e3b9b251-e322-4a6b-b48d-361a9097e77a#256,256,\Users\alisha\Projects\devenv\cli\docs\architecture\agent-guide.md,,,251,0,0,0
e3b9b251-e322-4a6b-b48d-361a9097e77a,e3b9b251-e322-4a6b-b48d-361a9097e77a#262,262,\Users\alisha\Projects\devenv\cli\cmd\entire\cli\agent\agent.go,,,259,0,0,0
e46def97-0d75-426f-9c5d-65e29924690b,e46def97-0d75-426f-9c5d-65e29924690b#26,26,\Users\michael\Code\cipher-box\.planning\codebase\CONCERNS.md,,,22,0,0,0
e46def97-0d75-426f-9c5d-65e29924690b,e46def97-0d75-426f-9c5d-65e29924690b#374,374,\Users\michael\Code\cipher-box\.claude\get-shit-done\workflows\plan-phase.md,,,372,0,0,0
e46def97-0d75-426f-9c5d-65e29924690b,e46def97-0d75-426f-9c5d-65e29924690b#380,380,\Users\michael\Code\cipher-box\.claude\get-shit-done\workflows\plan-phase.md,,,374,0,0,0
e4ae4e4e-020f-44b3-90ad-99928877fe07,e4ae4e4e-020f-44b3-90ad-99928877fe07#8,8,\Users\ta\workspace\atena-print\docs\04-TASK-LIST.md,,,5,0,0,0
e5118882-a7ec-483c-b8f0-3f79dc2c3837,e5118882-a7ec-483c-b8f0-3f79dc2c3837#66,66,\Users\marc\conductor\workspaces\rudel\tunis-v1\apps\api\src\handlers\analytics\projects.ts,,,34,0,0,0
e526f008-627c-490d-a76e-9ffeb97d281c,e526f008-627c-490d-a76e-9ffeb97d281c#91,91,\Users\naokisega\.claude\projects\-Users-naokisega-src-github-com-nsega-mcp-todoist\e526f008-627c-490d-a76e-9ffeb97d281c\tool-results\ba8eaed.txt,,,88,0,0,0
e5fcdc73-b9fc-4991-b532-6bf8440fd12d,e5fcdc73-b9fc-4991-b532-6bf8440fd12d#61,61,\Users\soph\Work\entire\devenv\cli\.gemini\scripts\entire-wrapper.sh,,,14,0,0,0
e5fcdc73-b9fc-4991-b532-6bf8440fd12d,e5fcdc73-b9fc-4991-b532-6bf8440fd12d#89,89,\Users\soph\Work\entire\devenv\cli\cmd\entire\cli\agent\claudecode\hooks_test.go,,,83,0,0,0
e6c54c8c-3596-4670-afa1-a79f7a25eaea,e6c54c8c-3596-4670-afa1-a79f7a25eaea#322,322,\Users\baotoq\Work\micro-commerce\.planning\v3.0-MILESTONE-AUDIT.md,,,293,0,0,0
e702e383-4c31-4024-8085-cd28baf79fd8,e702e383-4c31-4024-8085-cd28baf79fd8#115,115,\Users\hutusi\workspace\ai\naive\amytis-claude-review\src\components\MarkdownRenderer.tsx,,,112,0,0,0
e772aefc-ca30-4166-82fb-4ffc809be3b7,e772aefc-ca30-4166-82fb-4ffc809be3b7#14,14,\home\greg\Developer\openfang\fang\widgets\base_widget.rb,,,14,0,0,0
