session_id,turn_id,turn_number,norm_path,offset,limit,prev_turn_number,between_edit_count,input_tokens,output_tokens
3ffa426f-86e4-4180-b321-fdf4a1ca7a91,3ffa426f-86e4-4180-b321-fdf4a1ca7a91#402,402,\Users\soph\Work\entire\devenv\cli\cmd\entire\cli\hooks_claudecode_handlers.go,,,384,0,0,0
3ffa426f-86e4-4180-b321-fdf4a1ca7a91,3ffa426f-86e4-4180-b321-fdf4a1ca7a91#539,539,\Users\soph\Work\entire\devenv\cli\PLAN.md,,,4,31,0,0
3ffa426f-86e4-4180-b321-fdf4a1ca7a91,3ffa426f-86e4-4180-b321-fdf4a1ca7a91#542,542,\Users\soph\Work\entire\devenv\cli\cmd\entire\cli\hook_registry.go,,,407,15,0,0
3ffa92f1-f851-4034-9876-eaf45ddd1129,3ffa92f1-f851-4034-9876-eaf45ddd1129#433,433,\Users\marc\conductor\workspaces\rudel\freetown\apps\cli\src\__tests__\helpers\bun-server.ts,,,431,0,0,0
3ffa92f1-f851-4034-9876-eaf45ddd1129,3ffa92f1-f851-4034-9876-eaf45ddd1129#499,499,\Users\marc\conductor\workspaces\rudel\freetown\apps\cli\src\__tests__\api-upload.integration.test.ts,,,427,3,0,0
4030cb06-aacd-4810-8eb2-3289f9e6aa9c,4030cb06-aacd-4810-8eb2-3289f9e6aa9c#305,305,\Users\marcus\conductor\workspaces\brain-v1\chicago\app\src\server\proxy\anthropic-proxy-route.ts,,,129,0,0,0
4030cb06-aacd-4810-8eb2-3289f9e6aa9c,4030cb06-aacd-4810-8eb2-3289f9e6aa9c#310,310,\Users\marcus\conductor\workspaces\brain-v1\chicago\app\src\server\proxy\trace-writer.ts,,,125,0,0,0
4052debd-bb46-4ce7-9dae-2cd9ecd1b8be,4052debd-bb46-4ce7-9dae-2cd9ecd1b8be#816,816,\Users\1natsu\ghq\github.com\1natsu-vacation\agent-skills\skills\1natsu-pair-debug\SKILL.md,,,583,6,0,0
406ebb5f-8acc-41a0-ac39-64444034a6a0,406ebb5f-8acc-41a0-ac39-64444034a6a0#105,105,\Users\kk\indie\portfolio\src\data\resume.tsx,96,20,102,0,0,0
4081045a-20e0-41f5-96e1-5848203ba47b,4081045a-20e0-41f5-96e1-5848203ba47b#30,30,\Users\marcus\conductor\workspaces\brain-v1\phoenix-v2\docs\feature\intent-evidence\discuss\user-stories.md,,,28,0,0,0
4081045a-20e0-41f5-96e1-5848203ba47b,4081045a-20e0-41f5-96e1-5848203ba47b#470,470,\Users\marcus\conductor\workspaces\brain-v1\phoenix-v2\app\src\server\intent\authorizer.ts,,,466,0,0,0
4081045a-20e0-41f5-96e1-5848203ba47b,4081045a-20e0-41f5-96e1-5848203ba47b#1070,1070,\Users\marcus\conductor\workspaces\brain-v1\phoenix-v2\docs\feature\intent-evidence\deliver\roadmap.json,,,1062,0,0,0
4081045a-20e0-41f5-96e1-5848203ba47b,4081045a-20e0-41f5-96e1-5848203ba47b#2814,2814,\Users\marcus\conductor\workspaces\brain-v1\phoenix-v2\docs\agents\surrealdb.md,,,2803,0,0,0
40b04cfc-1072-495b-8c66-db339475e18c,40b04cfc-1072-495b-8c66-db339475e18c#130,130,\Users\rav\projects\marin\lib\marin\src\marin\processing\tokenize\data_configs.py,,,69,0,0,0
40b04cfc-1072-495b-8c66-db339475e18c,40b04cfc-1072-495b-8c66-db339475e18c#198,198,\Users\rav\projects\marin\tests\test_executor.py,,,192,0,0,0
40b04cfc-1072-495b-8c66-db339475e18c,40b04cfc-1072-495b-8c66-db339475e18c#206,206,\Users\rav\projects\marin\tests\test_executor.py,,,198,0,0,0
40b04cfc-1072-495b-8c66-db339475e18c,40b04cfc-1072-495b-8c66-db339475e18c#218,218,\Users\rav\projects\marin\tests\integration_nomagic_test.py,,,94,13,0,0
40b04cfc-1072-495b-8c66-db339475e18c,40b04cfc-1072-495b-8c66-db339475e18c#551,551,\Users\rav\projects\marin\lib\marin\src\marin\execution\__init__.py,,,45,44,0,0
40b04cfc-1072-495b-8c66-db339475e18c,40b04cfc-1072-495b-8c66-db339475e18c#572,572,\Users\rav\projects\marin\tests\integration_test.py,,,211,31,0,0
40b04cfc-1072-495b-8c66-db339475e18c,40b04cfc-1072-495b-8c66-db339475e18c#847,847,\Users\rav\projects\marin\experiments\tootsie\exp1984_convert_32b_phases.py,,,783,2,0,0
40b04cfc-1072-495b-8c66-db339475e18c,40b04cfc-1072-495b-8c66-db339475e18c#919,919,\Users\rav\projects\marin\lib\marin\src\marin\execution\step_model.py,,,48,59,0,0
40b04cfc-1072-495b-8c66-db339475e18c,40b04cfc-1072-495b-8c66-db339475e18c#1482,1482,\Users\rav\projects\marin\experiments\speedrun\build_prebuilt_caches.py,,,122,68,0,0
40b04cfc-1072-495b-8c66-db339475e18c,40b04cfc-1072-495b-8c66-db339475e18c#3323,3323,\Users\rav\projects\marin\lib\marin\src\marin\download\__init__.py,,,3313,2,0,0
40deeb4a-c3d0-4fec-888a-cc649360baba,40deeb4a-c3d0-4fec-888a-cc649360baba#69,69,\Users\evisdrenova\code\entire\devenv\cli\cmd\entire\cli\benchutil\benchutil_test.go,,,42,2,0,0
40deeb4a-c3d0-4fec-888a-cc649360baba,40deeb4a-c3d0-4fec-888a-cc649360baba#81,81,\Users\evisdrenova\code\entire\devenv\cli\cmd\entire\cli\benchutil\benchutil_test.go,,,69,0,0,0
411b8484-c0e8-445a-b6be-506974fac395,411b8484-c0e8-445a-b6be-506974fac395#817,817,\Users\taras\worktrees\agent-swarm\2026-03-20-refactor\2026-03-20-workflows\thoughts\taras\plans\2026-03-20-workflow-structured-output-validation-workspace.md,,,800,0,0,0
416bbef0-ccb1-4429-8d45-dc69b97a1216,416bbef0-ccb1-4429-8d45-dc69b97a1216#167,167,\Users\flake\sources\misc\secman\specs\081-playwright-vuln-e2e\spec.md,,,158,0,0,0
416e7eec-d1f4-43f0-a0a0-236a60299cde,416e7eec-d1f4-43f0-a0a0-236a60299cde#77,77,\Users\jessezhang\Desktop\Coding\side-projects\gemini-voyager\src\core\types\common.ts,,,70,0,0,0
416e7eec-d1f4-43f0-a0a0-236a60299cde,416e7eec-d1f4-43f0-a0a0-236a60299cde#175,175,\Users\jessezhang\Desktop\Coding\side-projects\gemini-voyager\src\locales\en\messages.json,,,86,6,0,0
4192776b-0bcf-4183-b4e4-9633d4322539,4192776b-0bcf-4183-b4e4-9633d4322539#156,156,\Users\anshumanbiswas\play\SprintSpark\web\src\routes\TaskDetail.tsx,,,147,0,0,0
4192776b-0bcf-4183-b4e4-9633d4322539,4192776b-0bcf-4183-b4e4-9633d4322539#1178,1178,\Users\anshumanbiswas\play\SprintSpark\.github\workflows\ci.yml,,,68,42,0,0
424e31e2-b693-4e14-9f0b-019fb104bd76,424e31e2-b693-4e14-9f0b-019fb104bd76#699,699,\Users\marcus\conductor\workspaces\brain\kolkata-v1\app\src\server\extraction\types.ts,,,21,15,0,0
424e31e2-b693-4e14-9f0b-019fb104bd76,424e31e2-b693-4e14-9f0b-019fb104bd76#791,791,\Users\marcus\conductor\workspaces\brain\kolkata-v1\app\src\server\runtime\start-server.ts,,,25,34,0,0
424e31e2-b693-4e14-9f0b-019fb104bd76,424e31e2-b693-4e14-9f0b-019fb104bd76#1835,1835,\Users\marcus\conductor\workspaces\brain\kolkata-v1\app\src\server\webhook\types.ts,,,1413,6,0,0
424e31e2-b693-4e14-9f0b-019fb104bd76,424e31e2-b693-4e14-9f0b-019fb104bd76#2146,2146,\Users\marcus\.claude\plans\pure-toasting-ripple.md,,,473,49,0,0
42645351-a8f8-4b59-acec-9a77e9d1d725,42645351-a8f8-4b59-acec-9a77e9d1d725#127,127,E:\projects\ado-git-repo-insights\extension\tests\artifact-client.test.ts,,,125,0,0,0
42645351-a8f8-4b59-acec-9a77e9d1d725,42645351-a8f8-4b59-acec-9a77e9d1d725#546,546,E:\projects\ado-git-repo-insights\extension\ui\modules\sdk.ts,189,10,403,5,0,0
42645351-a8f8-4b59-acec-9a77e9d1d725,42645351-a8f8-4b59-acec-9a77e9d1d725#624,624,E:\projects\ado-git-repo-insights\extension\ui\modules\sdk.ts,,,347,7,0,0
42645351-a8f8-4b59-acec-9a77e9d1d725,42645351-a8f8-4b59-acec-9a77e9d1d725#890,890,E:\projects\ado-git-repo-insights\extension\scripts\package-dev-vsix.mjs,,,9,65,0,0
42645351-a8f8-4b59-acec-9a77e9d1d725,42645351-a8f8-4b59-acec-9a77e9d1d725#941,941,E:\projects\ado-git-repo-insights\extension\scripts\package-dev-vsix.mjs,,,890,0,0,0
42645351-a8f8-4b59-acec-9a77e9d1d725,42645351-a8f8-4b59-acec-9a77e9d1d725#966,966,E:\projects\ado-git-repo-insights\extension\vss-extension.json,,,443,35,0,0
42645351-a8f8-4b59-acec-9a77e9d1d725,42645351-a8f8-4b59-acec-9a77e9d1d725#1187,1187,E:\projects\ado-git-repo-insights\scripts\check-version-unchanged.sh,,,1146,0,0,0
42645351-a8f8-4b59-acec-9a77e9d1d725,42645351-a8f8-4b59-acec-9a77e9d1d725#1382,1382,E:\projects\ado-git-repo-insights\LOCAL_CI_PARITY_INVARIANTS.md,,,1380,0,0,0
42d35aca-644b-4d09-a42b-f4a2ee6314f5,42d35aca-644b-4d09-a42b-f4a2ee6314f5#106,106,\Users\rav\projects\marin\lib\fray\tests\test_v2_ray.py,,,93,2,0,0
42df5647-ab1d-4bfb-aa2e-2ae6298e227f,42df5647-ab1d-4bfb-aa2e-2ae6298e227f#173,173,\Users\robin\Developer\cli\cmd\entire\cli\transcript\parse.go,,,164,1,0,0
42df5647-ab1d-4bfb-aa2e-2ae6298e227f,42df5647-ab1d-4bfb-aa2e-2ae6298e227f#481,481,\Users\robin\Developer\cli\cmd\entire\cli\agent\agent.go,,,28,20,0,0
42df5647-ab1d-4bfb-aa2e-2ae6298e227f,42df5647-ab1d-4bfb-aa2e-2ae6298e227f#794,794,\Users\robin\Developer\cli\cmd\entire\cli\transcript\parse_test.go,,,791,0,0,0
43070e29-1466-4519-8601-05ecddad8408,43070e29-1466-4519-8601-05ecddad8408#1238,1238,\Users\soph\Work\entire\devenv\cli\cmd\entire\cli\integration_test\mid_session_commit_test.go,,,1229,0,0,0
4367354f-995e-4a6a-b3c3-a73060bd4c71,4367354f-995e-4a6a-b3c3-a73060bd4c71#192,192,\Users\marcus\conductor\workspaces\brain\riga\schema\surreal-schema.surql,252,13,111,1,0,0
4367354f-995e-4a6a-b3c3-a73060bd4c71,4367354f-995e-4a6a-b3c3-a73060bd4c71#250,250,\Users\marcus\conductor\workspaces\brain\riga\app\src\server\runtime\types.ts,,,65,7,0,0
4367354f-995e-4a6a-b3c3-a73060bd4c71,4367354f-995e-4a6a-b3c3-a73060bd4c71#833,833,\Users\marcus\conductor\workspaces\brain\riga\tests\smoke\smoke-test-kit.ts,,,807,2,0,0
4367354f-995e-4a6a-b3c3-a73060bd4c71,4367354f-995e-4a6a-b3c3-a73060bd4c71#1315,1315,\Users\marcus\conductor\workspaces\brain\riga\app\src\server\auth\config.ts,,,809,14,0,0
4367354f-995e-4a6a-b3c3-a73060bd4c71,4367354f-995e-4a6a-b3c3-a73060bd4c71#1660,1660,\Users\marcus\conductor\workspaces\brain\riga\docs\plans\iam.md,,,1637,0,0,0
437a9219-1f36-4ca1-971f-9c587f30b0ac,437a9219-1f36-4ca1-971f-9c587f30b0ac#23,23,\Users\melagiri\Workspace\codeInsights\code-insights\cli\src\utils\config.ts,,,14,0,0,0
43c87127-491b-488e-a553-95aa3f0414ac,43c87127-491b-488e-a553-95aa3f0414ac#141,141,\Users\paul\src\entireio\completion-stanza-manager\cmd\entire\cli\stanza_test.go,,,69,9,0,0
43d7178a-205b-4e6a-b636-5e52534e8ae6,43d7178a-205b-4e6a-b636-5e52534e8ae6#400,400,\Users\skmabudalam\Documents\BugViper\api\routers\auth.py,,,3,33,0,0
43d7178a-205b-4e6a-b636-5e52534e8ae6,43d7178a-205b-4e6a-b636-5e52534e8ae6#499,499,\Users\skmabudalam\Documents\BugViper\api\routers\query.py,,,364,9,0,0
43d7effc-21fa-4985-80c2-e37679f169ed,43d7effc-21fa-4985-80c2-e37679f169ed#92,92,\Users\cyyeh\Desktop\duckdb-data-agent\sidecar\src\server.ts,,,80,0,0,0
43d7effc-21fa-4985-80c2-e37679f169ed,43d7effc-21fa-4985-80c2-e37679f169ed#133,133,\Users\cyyeh\Desktop\duckdb-data-agent\sidecar\src\server.ts,,,124,0,0,0
442f141c-908d-431c-b446-8675c95fdcc8,442f141c-908d-431c-b446-8675c95fdcc8#640,640,\Users\junjie\research\ClawCorp\.gitignore,,,536,6,0,0
442f141c-908d-431c-b446-8675c95fdcc8,442f141c-908d-431c-b446-8675c95fdcc8#657,657,\Users\junjie\research\ClawCorp\README.md,,,2,65,0,0
446ec0ad-5bd5-479d-b0ad-ea5831cc0cd6,446ec0ad-5bd5-479d-b0ad-ea5831cc0cd6#14,14,\Users\michael\.claude\projects\-Users-michael-Code-cipher-box\446ec0ad-5bd5-479d-b0ad-ea5831cc0cd6\tool-results\bowk3ofco.txt,,,12,0,0,0
446ec0ad-5bd5-479d-b0ad-ea5831cc0cd6,446ec0ad-5bd5-479d-b0ad-ea5831cc0cd6#16,16,\Users\michael\.claude\projects\-Users-michael-Code-cipher-box\446ec0ad-5bd5-479d-b0ad-ea5831cc0cd6\tool-results\bowk3ofco.txt,,,14,0,0,0
446ec0ad-5bd5-479d-b0ad-ea5831cc0cd6,446ec0ad-5bd5-479d-b0ad-ea5831cc0cd6#18,18,\Users\michael\.claude\projects\-Users-michael-Code-cipher-box\446ec0ad-5bd5-479d-b0ad-ea5831cc0cd6\tool-results\bowk3ofco.txt,,,16,0,0,0
446ec0ad-5bd5-479d-b0ad-ea5831cc0cd6,446ec0ad-5bd5-479d-b0ad-ea5831cc0cd6#520,520,\Users\michael\Code\cipher-box\.github\workflows\pr-release-preview.yml,,,499,2,0,0
446ec0ad-5bd5-479d-b0ad-ea5831cc0cd6,446ec0ad-5bd5-479d-b0ad-ea5831cc0cd6#578,578,\Users\michael\Code\cipher-box\.github\workflows\pr-release-preview.yml,,,573,0,0,0
4588eb5b-9e44-4453-9686-c68728cdb681,4588eb5b-9e44-4453-9686-c68728cdb681#922,922,\Users\marcus\conductor\workspaces\brain\victoria-v1\app\src\server\mcp\mcp-route.ts,,,868,0,0,0
4588eb5b-9e44-4453-9686-c68728cdb681,4588eb5b-9e44-4453-9686-c68728cdb681#1991,1991,\Users\marcus\conductor\workspaces\brain\victoria-v1\app\src\server\mcp\types.ts,,,1425,15,0,0
4588eb5b-9e44-4453-9686-c68728cdb681,4588eb5b-9e44-4453-9686-c68728cdb681#2002,2002,\Users\marcus\conductor\workspaces\brain\victoria-v1\app\src\server\mcp\context-builder.ts,,,1695,5,0,0
4588eb5b-9e44-4453-9686-c68728cdb681,4588eb5b-9e44-4453-9686-c68728cdb681#2556,2556,\Users\marcus\conductor\workspaces\brain\victoria-v1\cli\commands\init.ts,,,2480,0,0,0
4588eb5b-9e44-4453-9686-c68728cdb681,4588eb5b-9e44-4453-9686-c68728cdb681#2779,2779,\Users\marcus\conductor\workspaces\brain\victoria-v1\cli\commands\init-content.ts,,,2482,7,0,0
4603cabf-d461-4c65-b369-940297745688,4603cabf-d461-4c65-b369-940297745688#61,61,\Users\cyyeh\Desktop\duckdb-data-agent\.claude\worktrees\litellm-proxy\backend\app\mcp_sse.py,,,55,0,0,0
4603cabf-d461-4c65-b369-940297745688,4603cabf-d461-4c65-b369-940297745688#78,78,\Users\cyyeh\Desktop\duckdb-data-agent\.claude\worktrees\litellm-proxy\backend\app\mcp_sse.py,,,61,0,0,0
4603cabf-d461-4c65-b369-940297745688,4603cabf-d461-4c65-b369-940297745688#114,114,\Users\cyyeh\Desktop\duckdb-data-agent\.claude\worktrees\litellm-proxy\backend\.env.example,,,91,1,0,0
4603cabf-d461-4c65-b369-940297745688,4603cabf-d461-4c65-b369-940297745688#132,132,\Users\cyyeh\Desktop\duckdb-data-agent\.claude\worktrees\litellm-proxy\Makefile,,,48,2,0,0
460b7f6a-8219-478a-b1bd-4df8d5db96a5,460b7f6a-8219-478a-b1bd-4df8d5db96a5#125,125,\Users\soph\Work\entire\devenv\cli_worktree1\cmd\entire\cli\setup_test.go,,,122,0,0,0
465c3641-f2b7-48b2-98d9-14f75fe54281,465c3641-f2b7-48b2-98d9-14f75fe54281#1334,1334,\Users\marcus\conductor\workspaces\brain-v1\phoenix-v2\app\src\server\auth\config.ts,,,863,0,0,0
465c3641-f2b7-48b2-98d9-14f75fe54281,465c3641-f2b7-48b2-98d9-14f75fe54281#1337,1337,\Users\marcus\conductor\workspaces\brain-v1\phoenix-v2\schema\surreal-schema.surql,,,415,15,0,0
465c3641-f2b7-48b2-98d9-14f75fe54281,465c3641-f2b7-48b2-98d9-14f75fe54281#1344,1344,\Users\marcus\conductor\workspaces\brain-v1\phoenix-v2\app\src\server\auth\adapter.ts,,,865,0,0,0
465c3641-f2b7-48b2-98d9-14f75fe54281,465c3641-f2b7-48b2-98d9-14f75fe54281#2134,2134,\Users\marcus\conductor\workspaces\brain-v1\phoenix-v2\tests\acceptance\shared-fixtures.ts,,,24,33,0,0
465c3641-f2b7-48b2-98d9-14f75fe54281,465c3641-f2b7-48b2-98d9-14f75fe54281#2732,2732,\Users\marcus\conductor\workspaces\brain-v1\phoenix-v2\app\src\server\auth\config.ts,,,1334,22,0,0
465c3641-f2b7-48b2-98d9-14f75fe54281,465c3641-f2b7-48b2-98d9-14f75fe54281#2752,2752,\Users\marcus\conductor\workspaces\brain-v1\phoenix-v2\node_modules\better-auth\dist\api\routes\sign-in.mjs,,,937,22,0,0
46661ccd-b9b9-46be-8570-807185e3b9e4,46661ccd-b9b9-46be-8570-807185e3b9e4#89,89,\Users\soph\Work\entire\devenv\cli\cmd\entire\cli\lifecycle.go,,,10,3,0,0
46661ccd-b9b9-46be-8570-807185e3b9e4,46661ccd-b9b9-46be-8570-807185e3b9e4#313,313,\Users\soph\Work\entire\devenv\cli\cmd\entire\cli\session\phase.go,,,38,15,0,0
46661ccd-b9b9-46be-8570-807185e3b9e4,46661ccd-b9b9-46be-8570-807185e3b9e4#995,995,\Users\soph\Work\entire\devenv\cli\cmd\entire\cli\hooks_claudecode_posttodo.go,,,839,11,0,0
46c073e8-9109-4faf-bd0b-fe9c0209ac96,46c073e8-9109-4faf-bd0b-fe9c0209ac96#113,113,\Users\alisha\Projects\wt\kiro-oneshot\.claude\skills\agent-integration\SKILL.md,,,80,1,0,0
47363866-c622-4cd2-9057-4bdd08c92be7,47363866-c622-4cd2-9057-4bdd08c92be7#49,49,\Users\flake\sources\misc\secman\src\backendng\src\main\kotlin\com\secman\config\FlywayRepairCallback.kt,,,3,1,0,0
47432d30-2d43-4d94-b137-1872c12dd7cf,47432d30-2d43-4d94-b137-1872c12dd7cf#491,491,\Users\brandonqueener\Cursor Projects\Local-Roots\frontend\src\components\seller\payout-summary.tsx,,,455,0,0,0
47432d30-2d43-4d94-b137-1872c12dd7cf,47432d30-2d43-4d94-b137-1872c12dd7cf#567,567,\Users\brandonqueener\Cursor Projects\Local-Roots\frontend\src\app\seller\stores\[storeId]\settings\page.tsx,,,516,1,0,0
47432d30-2d43-4d94-b137-1872c12dd7cf,47432d30-2d43-4d94-b137-1872c12dd7cf#704,704,\Users\brandonqueener\Cursor Projects\Local-Roots\frontend\src\app\seller\stores\[storeId]\page.tsx,,,452,2,0,0
47432d30-2d43-4d94-b137-1872c12dd7cf,47432d30-2d43-4d94-b137-1872c12dd7cf#791,791,\Users\brandonqueener\Cursor Projects\Local-Roots\e2e\tests\04-pickup-confirm.spec.ts,,,770,2,0,0
47782795-7bea-4028-97f1-55a3ac6d8927,47782795-7bea-4028-97f1-55a3ac6d8927#767,767,\Users\soph\Work\entire\devenv\cli\cmd\entire\cli\session\phase.go,,,182,19,0,0
47782795-7bea-4028-97f1-55a3ac6d8927,47782795-7bea-4028-97f1-55a3ac6d8927#1224,1224,\Users\soph\Work\entire\devenv\cli\cmd\entire\cli\integration_test\phase_transitions_test.go,,,4,35,0,0
47782795-7bea-4028-97f1-55a3ac6d8927,47782795-7bea-4028-97f1-55a3ac6d8927#1390,1390,\Users\soph\Work\entire\devenv\cli\cmd\entire\cli\integration_test\last_checkpoint_id_test.go,,,1366,0,0,0
492f08c2-8379-49dd-aa02-682248aab99f,492f08c2-8379-49dd-aa02-682248aab99f#153,153,\Users\kurtn\Developer\pablo-companion\core\Cargo.toml,,,17,3,0,0
492f08c2-8379-49dd-aa02-682248aab99f,492f08c2-8379-49dd-aa02-682248aab99f#405,405,\Users\kurtn\Developer\pablo-companion\core\src\whisper_transcriber.rs,,,391,0,0,0
492f08c2-8379-49dd-aa02-682248aab99f,492f08c2-8379-49dd-aa02-682248aab99f#1038,1038,\Users\kurtn\Developer\pablo-companion\.gitignore,,,79,22,0,0
492f3e72-6fd6-4a75-95a5-abf3069e973d,492f3e72-6fd6-4a75-95a5-abf3069e973d#339,339,\Users\penso\.superset\worktrees\moltis\honeysuckle-grapple\docs\src\tool-registry.md,,,335,0,0,0
4949fdf7-f610-4d6f-8910-6f41aff09dc6,4949fdf7-f610-4d6f-8910-6f41aff09dc6#373,373,\Users\flake\sources\misc\secman\src\backendng\src\main\kotlin\com\secman\controller\UserMappingController.kt,,,184,5,0,0
4949fdf7-f610-4d6f-8910-6f41aff09dc6,4949fdf7-f610-4d6f-8910-6f41aff09dc6#529,529,\Users\flake\sources\misc\secman\src\cli\src\main\kotlin\com\secman\cli\service\UserMappingCliService.kt,,,475,3,0,0
497ae4c2-3818-4c52-aa65-31f65d89500c,497ae4c2-3818-4c52-aa65-31f65d89500c#244,244,\Users\shunkakinoki\dotfiles\config\starship\starship.toml,,,145,0,0,0
497f42c2-3ad7-4077-9a85-40bbbb2bf704,497f42c2-3ad7-4077-9a85-40bbbb2bf704#2027,2027,\Users\pc035860\.claude\skills\review-loop\references\codex-implementation.md,,,340,35,0,0
49a7d076-b11a-4334-9a7a-86f5390b23cb,49a7d076-b11a-4334-9a7a-86f5390b23cb#410,410,\private\tmp\claude-501\-Users-jdsingh-Projects-AI-forge\tasks\b53zqmuei.output,,,346,0,0,0
49b5ddb2-f588-4cac-9395-237c2098ef76,49b5ddb2-f588-4cac-9395-237c2098ef76#8,8,\home\kbkkbk\Develop\kubocchi\million-pocket\numbers4\prediction_logic.py,,,4,0,0,0
49b5ddb2-f588-4cac-9395-237c2098ef76,49b5ddb2-f588-4cac-9395-237c2098ef76#184,184,\home\kbkkbk\.REDACTED.txt,,,182,0,0,0
49be00d2-5ae9-48f3-afe9-9586f7ffe081,49be00d2-5ae9-48f3-afe9-9586f7ffe081#257,257,\Users\alex\workspace\cli\cmd\entire\cli\strategy\phase_postcommit_test.go,1694,130,202,0,0,0
49e00496-df9f-4b12-8c3c-1e4941e5a18b,49e00496-df9f-4b12-8c3c-1e4941e5a18b#409,409,\Users\michael\Code\cipher-box\.planning\codebase\CONCERNS.md,160,25,400,0,0,0
4a0912b6-03db-4781-87f9-88c97d73d732,4a0912b6-03db-4781-87f9-88c97d73d732#23,23,\Users\michael\.claude\projects\-Users-michael-Code-cipher-box\4a0912b6-03db-4781-87f9-88c97d73d732\tool-results\bu12zlnx8.txt,,,21,0,0,0
4a0912b6-03db-4781-87f9-88c97d73d732,4a0912b6-03db-4781-87f9-88c97d73d732#25,25,\Users\michael\.claude\projects\-Users-michael-Code-cipher-box\4a0912b6-03db-4781-87f9-88c97d73d732\tool-results\bu12zlnx8.txt,,,23,0,0,0
4a364c97-9dde-4a98-a973-26edea2c0e8b,4a364c97-9dde-4a98-a973-26edea2c0e8b#660,660,\Users\soph\Work\entire\devenv\cli\cmd\entire\cli\e2e_test\testenv.go,,,656,0,0,0
4a364c97-9dde-4a98-a973-26edea2c0e8b,4a364c97-9dde-4a98-a973-26edea2c0e8b#1035,1035,\Users\soph\Work\entire\devenv\cli\cmd\entire\cli\strategy\manual_commit_hooks.go,1760,100,811,4,0,0
4a364c97-9dde-4a98-a973-26edea2c0e8b,4a364c97-9dde-4a98-a973-26edea2c0e8b#1499,1499,\Users\soph\Work\entire\devenv\cli\cmd\entire\cli\strategy\manual_commit_condensation.go,1,100,1037,4,0,0
4a364c97-9dde-4a98-a973-26edea2c0e8b,4a364c97-9dde-4a98-a973-26edea2c0e8b#3628,3628,\Users\soph\Work\entire\devenv\cli\cmd\entire\cli\strategy\manual_commit_git.go,23,100,3257,0,0,0
4a364c97-9dde-4a98-a973-26edea2c0e8b,4a364c97-9dde-4a98-a973-26edea2c0e8b#3672,3672,\Users\soph\Work\entire\devenv\cli\cmd\entire\cli\e2e_test\testenv.go,226,50,3448,0,0,0
4a364c97-9dde-4a98-a973-26edea2c0e8b,4a364c97-9dde-4a98-a973-26edea2c0e8b#3680,3680,\Users\soph\Work\entire\devenv\cli\cmd\entire\cli\session\phase.go,1,100,872,51,0,0
4a4cec5b-7d9b-4eed-ad37-c65aba23d8f8,4a4cec5b-7d9b-4eed-ad37-c65aba23d8f8#133,133,\Users\1natsu\ghq\github.com\1natsu-vacation\agent-skills\skills\1natsu-document-harness\references\placement-guide.md,,,5,2,0,0
4a57300d-2e4d-49bb-a58e-06d12f2a0599,4a57300d-2e4d-49bb-a58e-06d12f2a0599#36,36,\Users\jessezhang\Desktop\Coding\side-projects\gemini-voyager\src\pages\content\quoteReply\__tests__\quoteReply.test.ts,,,14,2,0,0
4a842033-b1eb-4c05-bfc5-b2b7ce4f9c55,4a842033-b1eb-4c05-bfc5-b2b7ce4f9c55#1042,1042,\home\matheus\Desktop\agent-swarm\package.json,,,999,0,0,0
4a842033-b1eb-4c05-bfc5-b2b7ce4f9c55,4a842033-b1eb-4c05-bfc5-b2b7ce4f9c55#1317,1317,\home\matheus\Desktop\agent-swarm\src\components\ModelSelect.tsx,,,46,56,0,0
4a842033-b1eb-4c05-bfc5-b2b7ce4f9c55,4a842033-b1eb-4c05-bfc5-b2b7ce4f9c55#1794,1794,\home\matheus\Desktop\agent-swarm\src\connection.test.ts,,,1132,23,0,0
4a8d50b8-fd41-4513-9eea-5c9a15be464e,4a8d50b8-fd41-4513-9eea-5c9a15be464e#625,625,\Users\marcus\conductor\workspaces\brain-v1\los-angeles\docs\research\skills-sandbox-agent-integration.md,,,541,0,0,0
4a93df6c-18f9-424f-af2a-6ee3b41ac6aa,4a93df6c-18f9-424f-af2a-6ee3b41ac6aa#580,580,\Users\soph\Work\entire\devenv\cli\cmd\entire\cli\strategy\resolve_transcript_test.go,,,524,0,0,0
4a974a2d-cee7-442d-9db1-946a9f15a473,4a974a2d-cee7-442d-9db1-946a9f15a473#19,19,\Users\jeevanpillay\Code\@lightfastai\lightfast\thoughts\shared\plans\2026-04-05-entity-first-ui-rework.md,,,5,0,0,0
4afd0061-44c7-4e37-aaac-72870a80071f,4afd0061-44c7-4e37-aaac-72870a80071f#679,679,\Users\soph\Work\entire\devenv\cli_worktree1\e2e\tests\attribution_test.go,,,298,15,0,0
4afd0061-44c7-4e37-aaac-72870a80071f,4afd0061-44c7-4e37-aaac-72870a80071f#1795,1795,\Users\soph\Work\entire\devenv\cli_worktree1\mise-tasks\test\e2e\_default,,,340,50,0,0
4afd0061-44c7-4e37-aaac-72870a80071f,4afd0061-44c7-4e37-aaac-72870a80071f#1803,1803,\Users\soph\Work\entire\devenv\cli_worktree1\mise.toml,,,332,50,0,0
4afd0061-44c7-4e37-aaac-72870a80071f,4afd0061-44c7-4e37-aaac-72870a80071f#1941,1941,\Users\soph\Work\entire\devenv\cli_worktree1\cmd\entire\cli\agent\agent.go,,,314,56,0,0
